id,texte,genre_manuel,,
10,filepdf-65-2-cas,"A.E..., âgé de 22 ans, sans antécédents pathologiques particuliers, était admis en urgence le 15 janvier 1982 pour douleur lombaire aigue droite et état de choc. L'examen montrait une hypotension artérielle, un pouls filant, des conjonctives décolorées; l'abdomen était tendu, sensible au niveau du flanc droit. Une ponction lavage péritonéale réalisée était non concluante. Après mise en condition du patient, une exploration chirurgicale par une voie d'abord type Baraya était pratiquée. On avait découvert un HSC de 3 litres de sang en provenance d'une nécrose intéressant le pôle inférieure du rein. Devant l'importance du saignement une néphrectomie était réalisée. Les suites postopératoires étaient simple. L'examen macroscopique montrait une pièce de néphrectomie de 150 grammes présentant une zone hémorragique de siège polaire inférieur d'environ 2,5 cm de diamètre. L'examen histologique était non concluant. Six mois après, le patient était hospitalisé dans un service de médecine pour paraplégie. Une biopsie musculaire avait montré des images histologiques en faveur d'une périartérite noueuse. Le malade était mis sous corticothérapie à la dose de 1mg/Kg pendant 6 mois. L'évolution était favorable durant la première année ayant suivi l'intervention. Le patient était perdu de vue après cette date.
",Masc,
11,filepdf-20-cas,"N.R, 21 ans, présente une grosse bourse droite d’apparition spontanée, augmentant progressivement de volume depuis 4 mois et accompagnée de douleurs intenses, insomniantes, irradiant le long du cordon.
L’examen clinique met en évidence sous un scrotum déplissé une tumeur de 8 cm de diamètre, sensible et polylobée à extension inguinale et qui semble indépendante du testicule ipsilatéral.

L’échographie réalisée à l’admission montre un testicule droit d’échostructure homogène, de contours réguliers de 36 mm de diamètre avec une volumineuse masse d’échostructure hétérogène, tissulaire et liquidienne, mesurant 68 x 52 x 65 mm de diamètre, latéralisée à droite, refoulant le testicule droit (Figure 1). Le testicule gauche est normal. L’échographie abdominale ne montre pas d’adénopathie profonde. Le dosage des marqueurs tumoraux ( HCG, LDH, FP, ACE) était normal. Le patient est opéré par incision inguinale droite. La biopsie avec examen extemporané de la tumeur est en faveur d’une lésion maligne, une orchidectomie droite est faite avec exérèse complète de la tumeur (adhérence de la tumeur au dartos) qui avait un aspect encéphaloïde (Figure 2). L’examen anatomopathologique était en faveur d’un rhabdomyosarcome embryonnaire confirmé par l’étude immuno-histochimique (Figure 3). Le parenchyme testiculaire avoisinant est respecté avec cependant des stigmates d’oligospermie sécrétoire. Le patient est réopéré 10 jours plus tard, une hémiscrotéctomie droite est réalisée dont l’examen anatomo-pathologique n’a pas révélé d’envahissement scrotal.

La tomodensitométrie (TDM) thoraco-abdomino-pelvienne élimine l’envahissement ganglionnaire lomboaortique et inguinal ou des métastases pulmonaires, hépatiques ou péritonéales.

Une chimiothérapie à base d’Ifosfamide de Vincristine et d’Actinomycine est instaurée un mois en postopératoire du premier au cinquième jour tous les 28 jours pendant 6 mois.

Le patient est revu à la consultation après 12 mois, l’examen locorégional ne retrouve pas de récidive locale, le testicule gauche est normal. Le scanner abdomino-pelvien de contrôle est normal ainsi que le dosage des marqueurs tumoraux.
",Masc,
12,filepdf-222-cas,"Mm R., 63 ans, a consulté en Mai 2004 pour une dysurie associée à une pesanteur pelvienne, évoluant depuis 2 ans et devenue gênante au quotidien. L’examen mettait en évidence une masse située dans la paroi antérieure du vagin, refoulant vers la gauche et dilatant l’urètre (Figure 1). Une échographie endovaginale montrait une formation oblongue de 49 x 31 x 39 mm située entre la vessie en haut, l’urètre en bas, et la symphyse pubienne en avant. Son aspect légèrement hypoéchogène et hétérogène, associé à une hyper vascularisation sans abaissement significatif des résistances, faisait suspecter un fibromyome de topographie atypique. Une urétrocystographie rétrograde et mictionnelle a éliminé un diverticule. Cet examen montrait l’étendue de la dilatation urétrale distale (Figure 2). Pour préciser ses rapports anatomiques et sa structure, une IRM a été réalisée. Elle montrait une structure de type myomateuse, et éliminait une origine utérine, vaginale ou pariétale (Figure 3). L’indication d’exérèse a alors été posée. Un abord direct de la tumeur au niveau de la vulve a permis d’enlever totalement la tumeur. Le diagnostic de léiomyome de l’urètre distal a ainsi été établi (Figures 4, 5). À 3 mois de l’intervention, la patiente n’avait aucun trouble fonctionnel et l’examen clinique était normal.
",Fem,
13,filepdf-805-cas,"Patiente de 24 ans admise à 38SA et 6 jours selon une échographie de 35SA
ATCD : infections génitales à répétition
G3 P2, 2 EV,
G1 G2 : AT/VB
G3: l’actuelle non suivie, DDR imprécise
Admise pour douleur lombaire et hémorragie minime
Examen général : Poids 81 Kg, Taille : 1,65 cm,
TA : 12,5/8
HU : 33 cm, pas de contractions utérines
BCF : positifs et réguliers
Examen obstétrical : Col sain, saignement actif rouge d’origine endocavitaire,
- membranes intactes, présentation céphalique sur un bassin normal
- avec perception d’un matelas placentaire

Bilan :

Echographie obstétricale:

Grossesse mono fœtale évolutive, en présentation céphalique,
Liquide amniotique en quantité normale,
Placenta bas inséré type III – IV de Bessis
Bip : 93
Fémur : 72
DAT : 112
EPF : 4000g
Décision de la voie haute pour placenta prævia hémorragique
Accouchement : par voie haute est indiqué
Aspect de liquide : purée de pois
Anomalie du cordon au niveau de sa partie proximale :
Le cordon ombilical recouvre la veine et une des artères ombilicales, l’autre artère est dépourvue de sa gelée de Wharton sur une distance de 10 cm .

Examen du nouveau-né :
- Nouveau né à terme de sexe masculin
- Apgar à 8/10 passé à 10/10
- Poids : 3900g
- Aspect normal
- A 10 mn de vie,

Le nouveau-né a présenté une détresse respiratoire à 4/10 ce qui a nécessité son transfert en réanimation à H2 de vie.

Bilan demandé:
- CRP, NFS, ionogramme sanguin
- Radiographie pulmonaire et ETF
Bilan : normal
Evolution : satisfaisante
",Fem,
14,filepdf-89-1-cas,"Un homme de 54 ans a consulté pour hématurie isolée. Une échographie, puis un examen tomodensitométrique, démontraient une masse de 4 cm de diamètre, au centre nécrotique, antérieure au dôme vésical, envahissant uniquement la graisse adjacente (Figure 1A.). Les biopsies, faites à la cystoscopie, révèlaient un adénocarcinome peu différencié, avec des zones d’épithélioma transitionnel de type III (Figure 1B). Le bilan d' extension était négatif. Le patient bénéficiait d’une cystoprostatectomie radicale totale avec lymphadénectomie iliaque et obturatrice, associée à une omphalectomie et une entérocystoplastie de substitution selon Studer. L'examen anatomo-pathologique complet de la pièce opératoire, révèlait un adénocarcinome de l’ouraque peu différencié, invasif, très localement mucosécrétant (Figure 1C). Il était ulcéré dans la lumière vésicale, et contenait des zones de carcinome transitionnel de grade III, ainsi que des cellules argentaffines. Deux poches de lymphonoeuds et la graisse environnante, étaient envahis. L’immunohistochimie montrait un positivité des cellules néoplasiques pour l’Antigène Carcino-Embryonnaire (ACE), Leu-M1 (CD 15), et une négativité pour les cytokératines (ck) 7 et 20. L’épithélium vésical était positif pour les ck 7. Il s’agissait d’un stade T III A (selon la classification de Sheldon).

Le patient subissait une chimiothérapie par Méthotrexate - Vinblastine - Endoxan -Cisplatine par voie systémique. Avec 35 mois de recul, il va bien.
",Masc,
15,filepdf-840-1-cas,"Mr M.Y est âgé de 48 ans, tabagique chronique non sevré, sans autres facteurs de risque cardiovasculaire, il avait consulté aux urgences pour une douleur pelvienne droite croissante évolutive depuis quelques semaines sans signes urinaires ou digestifs associés. L’examen clinique ne trouvait ni masse abdominale palpable, ni de séquelles d’une aphtose buccale ou génitale. Le bilan inflammatoire était normal. Un angioscanner abdominal et pelvien a objectivé une masse pelvienne aux dépens de l’artère hypogastrique droite mesurant 76 mm de diamètre et prenant largement le contraste.

L’aorte abdominale était de calibre normal ainsi que les artères iliaques primitives ; externes, et l’artère hypogastrique controlatérale. Il n’y avait pas de signes radiologiques de rupture. L’aortoartériographie des membres inférieurs a montré un énorme anévrisme du tronc de l’artère iliaque interne sans signes de rupture.

Une mise à plat avec ligature de l’artère hypogastrique a été réalisée. Une étude bactériologique a été effectuée sur des prélèvements de la coque anévrismale, elle n’avait pas isolé de germe particulier. L’examen anatomopathologique de la paroi aortique a montré des remaniements inflammatoires et athéromateux sans lésions microscopiques particulières. L’évolution post opératoire était favorable avec un séjour hospitalier de 5 jours. Le patient est suivi en consultation avec un recul de 16 mois.
",Masc,
16,filepdf-855-cas,"Nous rapportons l’observation de deux patientes âgées de 33 et 42 ans, mises sous antipaludéens de synthèse respectivement pour une polyarthrite rhumatoïde et une sclérodermie. Elles ont poursuivies leur traitement pendant 3 à 4 ans sans surveillance ophtalmologique avant de consulter pour une baisse importante de l’acuité visuelle.

A l’admission l’examen ophtalmologique a retrouvé une acuité visuelle inférieure à 2/10ème dans le premier cas et une acuité visuelle inférieure à 6/10ème dans le deuxième cas ; avec au fond d’œil et à l’angiographie rétinienne à la fluoresceine un aspect de maculopathie bilatérale en œil de bœuf typique.

Le champ visuel a retrouvé un scotome central

Il a été décidé d’arrêter les antipaludéens de synthèse, malgré cela l’acuité visuelle est restée stationnaire dans les deux cas.
",Fem,
17,filepdf-82-2-cas,"M. Leb...âgé de 42 ans a été hospitalisé pour un épisode douloureux abdominal aigu et résolutif suivi d'une anurie survenus au décours d'un long voyage en voiture.

A l'examen clinique, le patient était en bon état général, apyrétique. Son abdomen était distendu et douloureux avec une défense hypogastrique, les orifices herniaires étaient libres, il n'y avait pas de globe vésical et le toucher rectal était sans particularité.

L'interrogatoire retrouvait la notion d'un polytraumatisme lors d'un accident de la voie publique survenu il y'a 4 ans avec notamment une fracture du bassin.

Les examens biologiques étaient normaux, l'ASP montrait des anses dilatés et l'échographie abdominale montrait un épanchement péritonéal de grande abondance.

Le diagnostic de rupture de vessie est envisagée. La cystographie rétrograde s'avérait impossible (spasme du sphincter strié). L'UIV montrait une fonction rénale satisfaisante et un aspect de diverticule soufflant le dôme vésical sans fuite de produit de contraste.

Malgré la sédation, le douleur persistait avec une défense abdominale diffuse. L'indication de laparotomie exploratrice fut posée.

L'intervention montrait qu'il s'agit d'une rupture intra péritonéale de vessie, avec un hémopéritoine, et une perforation vésicale au sommet d'un diverticule développé au niveau du dôme et situé à 3 cm de l'ouraque.

Après lavage péritonéale, le diverticule était réséqué et la vessie fermée en deux plans, avec mise en place d'une sonde à demeure et d'un drainage de l'espace pré vésical.

Les suites opératoires étaient simples.
",Masc,
18,filepdf-236-3-cas,"Madame NG.M âgée de 50 ans, originaire du sud du Cameroun, ménopausée depuis 5 ans, fut admise dans le Service d’Urologie de l’Hôpital Central de Yaoundé pour dysurie, et altération modérée de l’état général évoluant depuis 8 mois.

L’interrogatoire ne révèla aucune autre pathologie dans les antécédents personnels et familiaux.

L’examen physique avait permis de voir un méat urétral oedèmatié recouvert de quelques gouttes de sang frais. L’urètre était induré, douloureux à la palpation et il existait une dysurie initiale. Les aires ganglionnaires étaient libres et le reste de l’examen était normal.

Le bilan complémentaire révèla :
- une anémie à 8 g/dl
- une infection urinaire à E. Coli
- une présence de cellules malignes à la cytologie urétrale.

L’échographie mit en évidence une lésion tissulaire hypoéchogène, hétérogène, irrégulière, rétrovésicale, indépendante du col utérin (Figure 6).

L’uréthrocystographie montra un urèthre filiforme, irrégulier, hétérogène et marécageux au niveau du plancher vésical. La vessie était normale.

Une intervention chirurgicale fut effectuée le 11 novembre 2003.

Un double abord abdominal et périnéal permit de réaliser une uréthro-cystectomie avec colpohystérectomie suivie d’une poche iléocaecale continente périombilicale.

L’examen histopathologique de la pièce mettait en évidence un adénocarcinome bien différencié.
",Fem,
19,filepdf-886-cas,"Il s’agit d’une patiente âgée de 50 ans, sans antécédents pathologique notables, qui a présenté une dyspnée stade II à III de la NYHA d’aggravation progressive associée à des douleurs thoraciques atypiques. L’examen clinique a trouvé une patiente avec altération de l’état général, les bruits du cœur sont réguliers, présence d’un  roulement diastolique au foyer mitral, l’examen pleuro-pulmonaire et le reste de l’examen somatique sont sans particularités.

La radiographie du thorax a montré une silhouette cardiaque de taille normale et une bonne transparence parenchymateuse  

L’ECG est sans particularités

L’échocardiographie transthoracique a objectivé une énorme tumeur cardiaque englobant presque la totalité de l’oreillette gauche et se prolabe dans le ventricule gauche à travers la valve mitrale [Figure 1], une insuffisance tricuspidienne grade II avec un anneau tricuspide à 35mm et PAPS à 147mmHg

La patiente est opérée en urgence avec une stérnotomie médiane verticale, l’installation de la CEC est faite entre une canule artérielle au pied du TABC et deux canules veineuses bi-caves et menée en hypothermie modérée. La protection myocardique est assurée par une cardioplégie cristalloïde froide intermittente antérograde.

Une atriotomie gauche derrière le sillon de SONDERGAARD est réalisée permettant la résection d’une masse énorme occupant la totalité de l’oreillette gauche et se prolabant dans la valve mitrale très en faveur d’un myxome géant [Figures : 2-3]. Le geste a été complété par une cautérisation de la base d’implantation, située sur le septum interventriculaire, au bistouri électrique sans geste supplémentaire sur la valve mitrale. Le geste opératoire a été complété par une plastie tricuspidienne de Devega.  La pièce opératoire est adressée en anatomo-pathologie qui a confirmé le diagnostic du myxome de l’oreillette gauche. 

La sortie de CEC était difficile avec des fibrillations itératives et à l’ETO pèropératoire un VG hypokénitique faisant suspecté une cause ischémique d’où une aortotomie pour vérifier les ostia coronaires qui a permis d’objectiver un petit fragment de la masse obstruant l’ostium coronaire gauche.

Les suites opératoires immédiates étaient difficiles malgré une assistance par les drogues vaso-actives et par ballon de contre-pulsion intra-aortique. La patiente est décédée à J15 dans un tableau de choc septique mal contrôlé a point de départ pulmonaire.
",Fem,
20,filepdf-807-cas,"Un homme âgé de 23 ans, issu d’un mariage non consanguin, sans antécédents particuliers, a consulté pour une tumeur ulcérobourgeonnante du front évoluant depuis 2 ans. L’examen clinique retrouvait une tumeur ulcérée de 3cm sur 2cm du front, à base infiltrée (figure 1), on notait également l’existence de nombreuses kératoses actiniques disséminées du visage (figure 1), L’examen du reste du tégument retrouve des macules érythématosquameuses parfois pigmentées donnant un aspect de pityriasis versicolor-like au niveau du tronc (figure 2), ainsi que de multiples lésions maculeuses érythématosquameuses, et des papules verruqueuses de quelques mm à 1 cm de diamètre, prédominant au niveau des avants bras, dos des mains et jambes (figure 3), l’ensemble des lésions évoluant depuis l’enfance, avec extension progressive, le patient ne prenait aucune médication immunosuppressive.

L’étude anatomopathologique d’une biopsie de la tumeur revenant en faveur d’un carcinome épidermoïde bien différencié, une biopsie cutanée réalisée au niveau des lésions verruqueuses montre une hyperkératose, une acanthose, une hypergranulose et une altération vacuolaire en foyer.

Le diagnostic d’EV a été retenu sur des arguments cliniques et l’aspect histologique. Le bilan biologique effectué, NFS avec équilibre leucocytaire, l’électrophorèse des protéines sériques, la sérologie HIV étaient négatives, l’IDR à la tuberculine était à 12 mm.

Le patient a bénéficié d’une exérèse chirurgicale de la tumeur du front, une destruction par l’azote liquide des kératoses actiniques associée à une photoprotection externe. Puis l’isotrétinoine a été introduit chez lui.
",Masc,
21,filepdf-776-6-cas,"Mme, Ha., Djamila, âgée de 65 ans, originaire de Sétif, est examinée en janvier 2001 pour dorsolombalgies. Elle présente une raideur dorsolombaire importante, une ochronose des oreilles et des sclérotiques. Les radiographies du rachis permettent de voir des pincements, des calcifications discales et des ostéophytes étagés. Ses urines noircissent à l’air libre. L’AHG urinaire est à 20 mmol/l. Il n’y a pas de consanguinité dans la famille. Elle présente une mutation à l’état hétérozygote : une délétion d’une baseGen c.819 qui entraîne un décalage du cadre de lecture après le résidu de glycine 217 (Gly217fs) et conduit à un codon stop en c.850 soit une protéine tronquée inactive de 227 acides aminés. La protéine normale contient 445 acides aminés.
",Fem,
22,filepdf-51-cas,"Une patiente, âgée de 62 ans, était suivie depuis 1995 pour des métastases lymphonodales médiastinales et iliaques droites d’un carcinome épidermoïde, sans tumeur primitive connue. A un an d’évolution, la patiente était en rémission après une chimiothérapie et une radiothérapie médiastinale.

En mars 1997, une tomodensitométrie abdominale, réalisée devant l’apparition d’une lombalgie droite, a montré une urétérohydronéphrose droite avec destruction du parenchyme rénal (Figure 1) en amont d’adénopathies iliaques droites compressives. Le rein gauche était sans anomalie et la fonction rénale normale. Une néphrourétérectomie droite emportant tout l’uretère dilaté et une lymphadénectomie iliaque droite (6 fragments) ont été pratiquées par laparoscopie rétropéritonéale. Trois trocarts ont été utilisés [5] et la pièce de néphro-urétérectomie a été extraite dans un sac étanche par l’orifice du trocart inféro-postérieur, sans agrandissement de l’incision. Les 6 fragments biopsiques ont été ensuite extraits à la pince par le même orifice. Les suites opératoires ont été simples.

L’examen anatomopathologique de la pièce de néphrourétérectomie a montré un rein détruit sans tumeur et une marge de section urétérale saine. Sur les fragments d’adénopathies, il existait des signes d’inflammation non spécifiques, sans infiltration tumorale.

Un an plus tard, une masse sous-cutanée était apparue en fosse lombaire droite au niveau de l’orifice du trocart inféro-postérieur par lequel ont été extraites les pièces opératoires. Une tomodensitométrie abdominale a montré un envahissement pariétal avec implantation tumorale sur le site de trocart (Figure 2) et une masse profonde dans la loge de néphrectomie, adhérante à la veine cave inférieure. Par lombotomie, l’exérèse de la tumeur pariétale a été totale, mais l’envahissement de la veine cave inférieure a obligé à une exérèse partielle de la masse profonde. A l’examen anatomopathologique, il s’agissait d’un carcinome épidermoïde moyennement différencié, identique au diagnostic histologique initial.

Deux mois après la lombotomie, il existait une extension tumorale pariétale et profonde, dans la loge de néphrectomie. Une nouvelle radio-chimiothérapie restait inefficace et douze mois après le diagnostic de récidive, la patiente est décédée de métastases multi-viscérales.
",Fem,
23,filepdf-122-cas,"V.., âgé de 32 ans a consulté pour un phimosis serré. L'examen clinique a découvert de manière fortuite un nodule testiculaire gauche d'environ 1 cm situé au pôle inférieur, de consistance ferme et de contours réguliers. L'interrogatoire ne retrouvait aucun contexte traumatique, ni infectieux. Le patient n'avait pas d'antécédents génito-urinaires. Les marqueurs tumoraux étaient normaux. L'échographie testiculaire (Figure 1) montrait une formation ovoïde gauche intraparenchymateuse avec un centre hétérogène et une périphérie calcifiée. Il n'y avait pas d'autre anomalie ipsi ou controlatérale visible. L’imagerie par résonance magnétique nucléaire montrait un aspect typique en ""oeil de taureau"" (Figure 2).

En raison d'un aspect radiologique évocateur de kyste épidermoïde (KE) du testicule, une chirurgie conservatrice fut envisagée. Une voie d’abord inguinale gauche avec clampage premier du cordon spermatique a été réalisée. Lors de l’intervention un nodule d'un centimètre a été retrouvé au pôle inférieur du testicule sous l'albuginée. Celui-ci a été énucléé en passant à distance en tissu sain. Macroscopiquement, on observait après ouverture de ce kyste un contenu blanchâtre, grumeleux disposé en lamelles concentriques (Figure 3). Le reste du testicule gauche était sans anomalie à la palpation. L'analyse anatomo-pathologique extemporanée a permis de faire le diagnostic de kyste épidermoïde isolé, qui a été confirmé par l’analyse histologique définitive. Les suites opératoires furent simples. Le patient a été revu au 6ème mois avec un examen clinique et une échographie testiculaire strictement normaux.
",Masc,
24,filepdf-202-cas,"Un patient de 32 ans a été admis au déchocage pour choc hémorragique dans les suites d'une violente chute au cours d'un saut de barres rocheuses en snowboard.

L'examen clinique retrouvait un flanc et une fosse lombaire très douloureux, l'échographie retrouvait une masse rétropéritonéale sans visualisation du rein. Après stabilisation, un scanner a été pratiqué. Il existait un important hématome rétropéritonéal avec un hémopéritoine. Le rein gauche était dévascularisé et fracturé en une multitude de fragments (grade V de l'AAST), il existait un saignement actif objectivé par une fuite de produit de contraste au temps artériel. Il n'était pas noté de lésions associées mais était retrouvé un hémopéritoine témoignant d'une rupture de l'hématome rétropéritonéal dans la cavité péritonéale (Figures 1, 2, 3).

La dégradation de l'état hémodynamique malgré le remplissage et la transfusion de 8 culots globulaires et l'importance de l'hémorragie au scanner ont conduit à la réalisation d'une angiographie par un abord percutané fémoral droit avec embolisation sélective rénale (Figures 4 et 5). Le résultat post-embolisation était moyennement satisfaisant. L'introducteur fémoral a été laissé en place afin de permettre un éventuel complément d'embolisation.

Devant la persistance d'une instabilité hémodynamique et l'apparition d'un syndrome du compartiment abdominal associant un abdomen tendu, mat et volumineux, une anurie avec pression intravésicale à 40 cm d'eau, il a été décidé de pratiquer une laparotomie exploratrice à visée décompressive et hémostatique. Une nephrectomie totale semblait inévitable.

La difficulté majeure prévisible du contrôle du pédicule rénal en raison du volumineux hématome rétropéritonéal visualisé nous a fait évoquer plusieurs stratégies :
- occlusion aortique endovasculaire par ballonnet avant la laparotomie.
- clampage premier de l'aorte coeliaque au moment de l'ouverture péritonéale.
- clampage premier de l'aorte thoracique par une thoracotomie antéro-latérale gauche.
- abord direct de la loge rénale sans contrôle vasculaire préalable.

La crainte d'un désamorçage cardiaque et la difficulté prévisible du contrôle vasculaire nous ont fait préférer un contrôle aortique avant laparotomie.

L'existence de l'introducteur laissé en place après l'artériographie nous a fait opter pour une occlusion aortique endovasculaire.

L'introducteur de 7F a été changé sur guide au profit d'un introducteur de 10F dans lequel a été glissé sous contrôle scopique un ballonnet qui a été placé dans l'aorte coeliaque en regard de T12 (Figure 6). Le repérage a été aisé grâce aux coïls de l'embolisation.

Avant ouverture du péritoine, le ballon aortique de 7 cm de longueur et de 20 mm de diamètre a été gonflé à 20 cc permettant une remontée tensionnelle immédiate.

Un hémopéritoine de 4 litres a été évacué. L'hématome rétropéritonéal dépassait largement la ligne médiane et refoulait les organes abdominaux vers la droite. Le grêle d'aspect ischémique témoignait de l'efficacité du clampage endo-aortique. Le colon gauche noyé dans l'hématome a été récliné permettant un abord direct de la loge rénale par ouverture du fascia de Gérota. Un premier fragment polaire inférieur totalement dévascularisé et libre a été enlevé. La loge rénale était disséquée par l'hématome. Le pédicule rénal gauche a été lié avant de faire l'éxérèse du rein gauche qui était fracturé en 3 fragments. Le reste de l'exploration abdominale était sans particularité. Le ballonnet a été déflaté au bout de 20 minutes d'occlusion. L'intestin grêle a repris sa couleur. Devant la persistance d'un saignement diffus de la loge rénale, un champ abdominal a été laissé en place. En raison de la nécessité de reprise pour retirer le champ de tamponnement et le syndrome du compartiment abdominal, il a été effectué une fermeture cutanée exclusive. Le ballonnet a été retiré en fin d'intervention et l'introducteur le lendemain. Le malade a été repris à 48 h pour retrait du champ et fermeture pariétale.

Au total, il a été recyclé par le cell-saver 4,6 litres de sang. Il a été administré en plus du traitement du cell-saver, 8 culots globulaires, 3 poches de plasma et 2 pools plaquettaires.

Les suites opératoires ont été marquées par une insuffisance rénale ne nécessitant pas d'épuration extra-rénale. Le patient est sorti au quinzième jour avec une fonction rénale normale (créatininémie à 90 µmol/l).
",Masc,
